views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
7,0,0,0,0,-1591454024897803197,How OKCupid Changed Hiring Forever.,en,7,Low,7,Low
58,1,2,0,0,-6545872007932025533,Why Silicon Valley is all wrong about Apple's AirPods - Chris Messina,en,82,Low,79,Low
1,0,1,0,0,4786732753690611738,Living the Millennial Dream - ABODO,en,11,Low,11,Low
22,0,2,0,0,-5322047011520469406,The Democratization of Innovation for the Internet of Things,en,42,Low,42,Low
5,0,0,0,0,-8141818108252244664,Pimp My Pitch: como fazer um Pitch poderoso,pt,5,Low,5,Low
26,0,2,2,1,-1403735753867098241,"The ""Joel Test"" for Data Science",en,196,Low,199,Low
53,2,4,2,2,-5410531116380081703,Meet the new Brazilian consumer,en,351,Low,334,Low
12,0,1,0,0,-3870015206307768313,PCI Compliance & Drupal Commerce: Which Payment Gateway Should I Choose?,en,22,Low,22,Low
3,0,0,0,0,-6451309518266745024,"Ethereum, a Virtual Currency, Enables Transactions That Rival Bitcoin's",en,3,Low,3,Low
1,0,0,0,0,2847365042071859088,IBM now uses more Macs than any other company | Cult of Mac,en,1,Low,1,Low
5,0,1,0,0,-7564053678326007415,Chatbots for work: Troops raises $2.6M to help you use Salesforce,en,15,Low,15,Low
27,2,2,0,0,-1590585250246572231,Why and How to Avoid Hamburger Menus - Louie A. - Mobile UX Design,en,55,Low,59,Low
0,0,0,0,0,-7814257818245609902,Magnolia (1999),en,0,Low,0,Low
48,1,5,1,1,3779434447835779494,"Hello, a nova rede social do Orkut, está liberada no Brasil",pt,227,Low,223,Low
2,0,0,0,0,-5009578843275173733,This $2.8 billion startup gets all of its daily meetings done in 10 minutes,en,2,Low,2,Low
23,3,7,0,0,6384824828701919724,14 Cool Drupal 8 modules for site builders | August 2016,en,105,Low,112,Low
29,1,3,0,0,-6643406494673362190,Vendas da Netshoes crescem 267% em dispositivos móveis no 1º semestre - 24Brasil,pt,63,Low,59,Low
4,0,0,0,0,-6875247493073242590,LATIN INNOVATION BONANZA | New South & Central America Trend Briefing from TrendWatching,en,4,Low,4,Low
20,0,2,0,0,-7990179956144740367,Accenture Launches Content Studio,en,40,Low,40,Low
1,0,0,0,0,34557439830244258,Sympathy for Lady Vengeance (2005),en,1,Low,1,Low
59,4,4,2,2,-3161714324304758767,"Deep-learning algorithm predicts photos' memorability at ""near-human"" levels",en,365,Low,334,Low
3,0,0,0,0,3032648342029994387,Fusão de startups cria uma das maiores de tecnologia em saúde do Brasil,pt,3,Low,3,Low
11,1,0,0,0,3394403706511230595,Scanning hyperspace: how to tune machine learning models,en,15,Low,15,Low
22,1,6,1,0,-6076367233589223323,Android Developers Summer Reading List,en,111,Low,104,Low
3,0,0,0,0,7775857588929395558,The Complete Google Analytics Audit Checklist | Optimization Up,en,3,Low,3,Low
18,0,4,1,2,7024819429467163565,Chrome extension brings Medium's best feature to the whole Web,en,283,Low,285,Low
6,0,0,0,0,8654585772743935612,How to use Windows 10's Task View and virtual desktops,en,6,Low,6,Low
1,0,0,0,0,-5608160619992456731,12 incredible women you've never heard of who changed science forever,en,1,Low,1,Low
45,1,5,0,0,2765063319512128208,360 million reasons to destroy all passwords - Free Code Camp,en,99,Low,98,Low
39,1,4,0,1,-4333056764244640444,Lentes de contato inteligentes serão o wearable definitivo,pt,183,Low,164,Low
14,2,2,1,1,-1429167743746492970,Building with Watson Technical Web Series,pt,167,Low,165,Low
20,1,1,1,1,123378787151399958,Como o Pokémon Go ajuda a explicar por que o Brasil é um país pobre,pt,159,Low,157,Low
18,1,2,1,1,-6893108632164641498,Learn TypeScript in 30 Minutes,en,167,Low,163,Low
13,1,0,0,0,-7463572107837163154,Google's new translation software is almost as good as human translators,en,17,Low,17,Low
4,1,0,0,0,817467807875770568,App do Google Search para Android agora busca por músicas no Brasil | Google Discovery,pt,8,Low,8,Low
4,0,1,0,0,-7371144664961016145,"Big data, big bandwidth: this week on Google Cloud Platform",en,14,Low,14,Low
10,2,3,0,1,3155118717275463069,An incumbent's guide to digital disruption,en,148,Low,147,Low
1,0,0,0,0,-1706114177222872702,The Spotify Tribe,en,1,Low,1,Low
1,0,0,0,0,-2375266175756882986,Aligning text smartly in CSS,en,1,Low,1,Low
23,0,1,0,0,-4541461982704074404,Exclusive: Why Microsoft is betting its future on AI,en,33,Low,33,Low
18,0,2,0,0,-1419188045265393093,"Google Cloud Endpoints now generally available: a fast, scalable API gateway",en,38,Low,38,Low
140,14,21,3,4,5238119115012015307,Embracing Agile,en,881,High,778,High
20,1,4,0,0,8550670510357310628,Why Many Smart Contract Use Cases Are Simply Impossible - CoinDesk,en,64,Low,64,Low
5,0,0,0,0,4273365516830385867,Amazon takes on PayPal and others with launch of Amazon Payments partner program,en,5,Low,5,Low
10,0,0,0,0,8931755432090459041,Microsoft to acquire LinkedIn,en,10,Low,10,Low
26,1,3,0,0,809601605585939618,​Microsoft and Canonical partner to bring Ubuntu to Windows 10 | ZDNet,en,60,Low,59,Low
25,1,3,0,0,1021946628105173582,Introducing the Google Analytics Demo Account for Learning,en,59,Low,59,Low
2,0,0,0,0,384967563509172020,The Two Types of Product Virality,en,2,Low,2,Low
11,1,2,1,1,6831941111848480366,"Amazon looking to buy Capital One? "" Banking Technology",en,160,Low,163,Low
210,0,26,8,9,-1297580205670251233,A minha viagem à Maternidade #tetodomundo,pt,1570,High,1258,High
10,1,0,0,0,-1911407455198985777,How Inflation Is Stealing Your Money: Can Cryptocurrency Solve Inflation on a Global Scale?,en,14,Low,14,Low
5,0,0,0,0,-4316394955033262743,The Man Selling Shovels in the Machine-Learning Gold Rush,en,5,Low,5,Low
27,0,1,0,0,-8497895589300643949,Where accountability really matters,en,37,Low,37,Low
24,1,3,0,0,-3417523159811412977,Desenvolvimento Efetivo na Plataforma Microsoft: o livro.,pt,58,Low,57,Low
4,0,2,0,0,-2766592729910903198,Como é o relacionamento do CMO e do CIO na sua empresa?,pt,24,Low,24,Low
22,3,1,0,0,784265334245910688,My Top 9 Favorite Python Deep Learning Libraries - PyImageSearch,en,44,Low,40,Low
6,0,0,0,0,8316918063034631031,"Inside Palantir, Silicon Valley's Most Secretive Company",en,6,Low,6,Low
18,0,0,0,1,-6878119266243511199,"Google acquires Synergyse, an interactive training service for Google Apps",en,118,Low,118,Low
111,0,4,0,0,-2584174137395076448,"Elektro, Google e Sama lideram entre as melhores empresas para trabalhar em 2016",pt,151,Low,87,Low
35,0,10,0,0,-2314360211211303885,"O meme 'Luiza, você está atenta?' explicou da melhor forma o machismo na área da tecnologia",pt,135,Low,119,Low
6,0,0,0,0,-1051830303851697653,Google Drive Is Scary-Smart at Searching Your Images,en,6,Low,6,Low
0,0,0,0,0,-74919696966767903,Being John Malkovich (1999),en,0,Low,0,Low
8,2,2,0,0,-2494226662129766130,Dafiti registra alto crescimento no 1º semestre de 2016,pt,36,Low,35,Low
1,0,0,0,0,1431351528207086249,Global Blockchain Forum Launched to Coordinate Regulatory Interoperability and Best Practices,en,1,Low,1,Low
2,1,0,0,0,-5573840044320724169,C# vs. Swift - Iron Man vs. Captain America,en,6,Low,6,Low
10,0,1,0,0,-5257244885628286303,Top 10 Hot Artificial Intelligence (AI) Technologies,en,20,Low,20,Low
23,2,1,0,0,-3739000323288188282,Why Uber Is Killing the Bank (And What That Means for Everything Else),en,41,Low,39,Low
7,0,0,0,0,7323176445666562417,Facebook wants to change the way Australians use mobile banking,en,7,Low,7,Low
15,0,3,1,1,-1801367878403179328,Carrefour começa a operar e-commerce no Brasil | EXAME.com,pt,170,Low,170,Low
10,0,0,0,0,-5123671543726522991,Google for Work and Google Cloud Platform get new security and privacy certifications,en,10,Low,10,Low
47,0,0,0,0,7823781477664935857,"Telecoms open shop on Madison Avenue, but will brands buy?",en,47,Low,44,Low
14,0,1,3,5,-4262964715347041233,Corporate Intrapreneur Summit,en,599,High,494,Low
2,0,0,0,0,-6207670654614839859,How CIOs Leverage Business Intelligence to Drive Smarter Decision-Making,en,2,Low,2,Low
7,0,0,1,1,6227065897176996407,6 New Tech Gadgets That Will Simplify Your Life in 2017,en,132,Low,132,Low
70,4,3,0,0,8869347744613364434,Java Garbage Collection Essencial,pt,116,Low,106,Low
12,0,0,0,0,-3734583695144530256,Google encerra Hangouts On Air e migra transmissões ao vivo para YouTube - Google,pt,12,Low,12,Low
6,0,0,0,0,-7499831854130267106,The Sweet Way that Gamification Helps M&M's Boost Consumer Engagement - Gamification Co,en,6,Low,6,Low
36,1,9,1,1,980458131533897249,Elasticsearch: CSV exporter for Kibana Discover,en,255,Low,238,Low
18,0,1,0,0,4430520614172753870,"Facebook, Amazon, Google, IBM and Microsoft come together to create historic Partnership on AI",en,28,Low,28,Low
3,0,1,0,0,-6056382045660082261,Melancholia (2011),en,13,Low,13,Low
12,0,2,0,0,-635870441391555852,Pago é a nova aposta da Nexxera.,pt,32,Low,32,Low
5,0,0,0,0,3473173479782472081,R3 Blockchain Consortium Partners with Microsoft - CoinDesk,en,5,Low,5,Low
52,1,2,2,3,7087600436874507849,Workshop de Design Thinking - Unicamp,pt,426,Low,320,Low
3,0,0,1,1,-5628343274127925011,Digital development with online check-in and mobile room keys,en,128,Low,128,Low
4,0,0,0,0,1540456027678548167,[Select Repost] Scaling the Product Owner Role,en,4,Low,4,Low
2,0,0,0,0,4338940510328721138,"Choose the Google Docs, Sheets, and Slides files you want to access offline",en,2,Low,2,Low
6,0,0,0,0,-4718837078135183000,Strictly Enforced Verified Boot with Error Correction | Android Developers Blog,en,6,Low,6,Low
13,0,6,0,0,549631724393582960,Optimize Your Agile Growth Strategy with Cloud,en,73,Low,73,Low
47,3,8,2,2,4774970687540378081,The economic essentials of digital strategy,en,389,Low,401,Low
10,1,0,1,0,-8689798332822398451,Novidades do Android Studio 2.2,en,39,Low,39,Low
9,1,0,0,0,-326357109758599578,Chatbots are revolutionizing customer support,en,13,Low,13,Low
7,1,1,0,0,-6858240061363309239,Get ready for Google I/O 2016,en,21,Low,21,Low
4,2,1,0,0,-9002191823887486987,Is the Chatbot Trend One Big Misunderstanding?,en,22,Low,18,Low
38,1,4,0,0,-3170783292462058942,Não existe frete grátis!,pt,82,Low,85,Low
16,5,1,0,0,1964631817676172382,IAM best practice guides available now,en,46,Low,49,Low
3,0,0,0,0,-3295913657316686039,Amazon takes on Skype and GoToMeeting with its Chime video conferencing app,en,3,Low,3,Low
2,0,0,0,0,2438237966002226084,Jira - A Necessary Evil?,en,2,Low,2,Low
51,2,2,1,1,-4875060556471576861,Jenkins 2.0 is here!,en,204,Low,203,Low
19,0,1,3,2,-1609424513692297222,Comment: IBM's Apple deployment stats should be a lesson to enterprise companies everywhere,en,304,Low,272,Low
1,0,0,0,0,-6499865726739947794,Microsoft's mobile problem may not be a problem at all,en,1,Low,1,Low
4,0,0,0,0,-74366709451305894,Trello Is Being Acquired By Atlassian,en,4,Low,4,Low
27,0,0,0,0,4306804750094230211,rasbt/python-machine-learning-book,en,27,Low,27,Low
19,2,1,0,0,6980529106338478812,Why The New Chatbot Invasion Is So Different From Its Predecessors,en,37,Low,36,Low
14,1,2,1,0,2870099478920706993,Seguradoras divulgam resultados de 2016 - Apólice,pt,63,Low,62,Low
7,0,0,0,0,-4399400419562742528,Seguro de Pessoas,pt,7,Low,7,Low
27,0,1,1,0,3492139128548911513,"Pinterest acquires the team behind Fleksy, a custom iOS and Android keyboard",en,62,Low,58,Low
103,1,5,4,4,-4888170580455425266,Speeding up ReSharper (and Visual Studio),en,657,High,648,High
13,0,2,0,0,5431399346444238856,Intel buys computer vision startup Itseez to improve navigation in self-driving cars,en,33,Low,33,Low
1,0,0,0,0,-4248528062574538011,Preventing Software Bugs from Ever Occurring - Quality Functions,en,1,Low,1,Low
18,0,1,1,1,-873780453963615794,Taco Bell chega ao Brasil no segundo semestre desse ano,pt,153,Low,153,Low
14,0,1,0,0,-7130425546996181071,Drupal 8 is 1 Year Old (AND YOU GET A PRIZE!),en,24,Low,24,Low
84,1,9,1,3,-4754223659064624252,Effective learning through code workshops | Box Blog,en,503,High,417,Low
18,2,3,0,0,-5297634649735765167,Google is quietly making progress on one of its most jaw-dropping tech projects,en,56,Low,56,Low
50,3,4,0,0,-3723217532224917485,11 Internet of Things (IoT) Protocols You Need to Know About,en,102,Low,96,Low
9,0,2,0,0,-3395906801262755897,CHATBOTS EXPLAINED: Why businesses should be paying attention to the chatbot revolution,en,29,Low,29,Low
46,1,4,2,1,8482750322470893687,"Google is discontinuing Google+ Hangouts On Air on September 12, pushes users to YouTube Live",en,240,Low,249,Low
23,4,6,0,2,4139191914110236238,An operating model for company-wide agile development,en,299,Low,268,Low
31,2,1,0,0,-1596335233529956315,Why Kubernetes may be a bigger threat to Amazon than Google's cloud - TechRepublic,en,49,Low,52,Low
8,0,1,1,1,6690761795935927461,Webinars | MATERA Systems,pt,143,Low,143,Low
4,0,0,0,0,-8704908797766843570,A Docker Fork: Talk of a Split Is Now on the Table - The New Stack,en,4,Low,4,Low
6,0,2,0,0,-5669503112960687520,Banco Original adota Bot no Messenger do Facebook,pt,26,Low,26,Low
21,0,7,0,0,-7584037043735285197,Seguradores serão mentores de start-ups selecionadas pela aceleradora da Accenture | Sonho Seguro,pt,91,Low,101,Low
6,0,0,0,0,-8026099268928087567,Plataforma anuncia integração com marketplace líder em artigos esportivos,pt,6,Low,6,Low
9,0,2,0,0,5842191581670322333,3 Pillars of the Most Successful Tech Products,en,29,Low,29,Low
1,0,0,0,0,2990005046938769485,SpaceX plans to debut Red Dragon with 2018 Mars mission,en,1,Low,1,Low
2,0,0,0,0,4333668738649701866,New Trend Briefing from TrendWatching | RECONCILIATION BRANDS,en,2,Low,2,Low
13,1,1,0,0,1317782055909095806,Dinheiro pode sair de circulação na Suécia até 2030,pt,27,Low,27,Low
13,0,1,0,0,5701873751630396950,Apresentação da nova placa de desenvolvimento Arduino MKRZero -,pt,23,Low,23,Low
9,1,1,0,0,-6359164149051198083,A ESTRATÉGIA DA C&A PARA VENCER A CRISE - brweek,pt,23,Low,23,Low
2,0,0,1,1,49177526672934036,After a year of using NodeJS in production,en,127,Low,127,Low
5,0,0,0,0,-7977868424702448788,Terça de Dados #11 - Debate sobre a Regulamentação de TI,pt,5,Low,5,Low
20,0,1,1,1,231281690254211527,Saiba como a Cisco está trabalhando com IoT e suas iniciativas para os empreendedores desse mercado - Startupi,pt,155,Low,154,Low
34,0,5,0,0,-7553931975579248065,Comercial japonês cria cidade de papel com caneta que conduz eletricidade,pt,84,Low,82,Low
7,0,0,0,0,-1606980109000976010,Conferência discutirá principais temas dentro do mundo de inovação em serviços financeiros - Startupi,pt,7,Low,7,Low
17,2,1,0,0,3128282567747885251,Pury - New Way to Profile Your Android Application,en,35,Low,36,Low
1,0,0,0,0,7973573994178035769,"Governo Dilma é desaprovado por 69% e aprovado por 10%, diz Ibope",pt,1,Low,1,Low
1,0,0,0,0,3884256359744615997,"So, You Want A Table, Huh?",en,1,Low,1,Low
3,0,0,0,0,6514150672874342131,"NASA's Space Robotics Challenge: The Tasks, the Prizes, and How to Participate",en,3,Low,3,Low
11,0,0,0,0,-4303046765246718776,Bring Linux apps to the Mac Desktop with Docker,en,11,Low,11,Low
17,0,1,0,0,-2323511129839590090,Especialistas trazem tendências de UX para 2017 - KingHost,pt,27,Low,27,Low
0,0,0,0,0,2704671778746002960,Report: Google I/O to focus on voice search as Google preps 'Chirp' competitor to Amazon Echo,en,0,Low,0,Low
23,4,2,0,0,1674373276159762025,Writing good code: how to reduce the cognitive load of your code,en,59,Low,54,Low
16,0,0,0,0,-5847687782206566321,Google começa a preparar o Android para a chegada do Assistant | Google Discovery,pt,16,Low,16,Low
9,0,0,0,0,-8864073373672512525,Vídeo: IntraEmpreendedorismo como Atitude pelos Funcionários e Chefes!,pt,9,Low,9,Low
35,3,2,1,1,5962268176939710955,"BigQuery 1.11, now with Standard SQL, IAM, and partitioned tables! | Google Cloud Big Data and Machine Learning Blog",en,192,Low,203,Low
28,1,1,0,0,-3552937095886146934,The Netflix Tech Blog: Netflix Billing Migration to AWS,en,42,Low,42,Low
28,0,0,1,1,-5255285107284514595,Como a Microsoft está trabalhando com o conceito de IoT - Startupi,pt,153,Low,146,Low
13,0,1,0,0,9056727675613132316,AWS Certified Solutions Architect Professional – Study Guide – Domain 7.0: Scalability and Elasticity (15%),en,23,Low,23,Low
0,0,0,0,0,-5997023418322622504,Rams (2015),en,0,Low,0,Low
9,4,4,1,0,-5024561776910686117,How Airbnb uses Machine Learning to Detect Host Preferences - Airbnb Engineering & Data Science,en,90,Low,63,Low
1,0,0,0,0,8233465999590288609,Building for HTTP/2,en,1,Low,1,Low
5,1,0,0,0,-7193893108516217330,Speed for simplicity: An interview with Lenovo's Gerry Smith,en,9,Low,9,Low
16,3,1,0,0,-6308850935767965758,So long MVP. Hello Minimum Loveable Product.,en,38,Low,40,Low
8,0,1,0,0,-2976850014387537414,Google: Here's how a software update knocked out our App Engine cloud | ZDNet,en,18,Low,18,Low
34,1,2,0,0,-42126282997118624,Programa de Demissão Voluntária na Moto Honda tem mais de 500 adesões,pt,58,Low,57,Low
18,1,1,0,0,-5313466754735123256,Introducing Google Container Engine (GKE) node pools,en,32,Low,32,Low
12,0,0,0,0,4373020502739965726,"TI continua despreparada para os negócios digitais, afirma Gartner - CIO",pt,12,Low,12,Low
29,1,4,2,3,-2747266787901704910,Bayer propõe comprar Monsanto para formar a maior agroquímica do mundo,pt,423,Low,447,Low
1,0,0,0,0,-3265730906936163775,Preventing Software Bugs from Ever Occurring - Quality Functions,en,1,Low,1,Low
23,1,1,0,0,3475346635930218065,Announcing Docker Hub Classic,en,37,Low,37,Low
2,1,1,0,0,-6180514744351188891,Um objeto longínquo mais distante que Plutão está entrando em foco,pt,16,Low,16,Low
5,0,0,0,0,-7762049078455894395,Inversion of Control Containers and the Dependency Injection pattern,en,5,Low,5,Low
0,0,0,0,0,-7904267039294833672,China will have the world's first driverless-cars-only city: Baidu CEO,en,0,Low,0,Low
33,1,3,0,1,-1981734999963962468,Google's Cloud Dataflow stomps on Apache Spark in new benchmark tests,en,167,Low,164,Low
6,0,0,0,0,7555106864392724379,Chat app Kik launches a bot store and anyone can make bots for it,en,6,Low,6,Low
67,0,4,3,4,-4205346868684833897,"Google launches Springboard, an AI-powered assistant for its enterprise customers",en,582,High,471,Low
0,0,0,0,0,-8858741052589364245,How HTTP/2 is Changing Web Performance Best Practices,en,0,Low,0,Low
3,0,0,0,0,-1365928983118861754,Practical guide to PaaS: Benefits and characteristics,en,3,Low,3,Low
5,0,0,0,0,-197504840924463488,Tom Brady: Business Guru. Who Knew?,en,5,Low,5,Low
117,12,9,4,4,2555983212310147009,The Definitive Guide to Database Version Control,en,755,High,778,High
6,0,0,0,0,-2144625344076628986,How to overcome UX challenges with product design sprints,en,6,Low,6,Low
13,1,3,0,0,6285786669275987455,Dicionário Priberam da Língua Portuguesa,pt,47,Low,47,Low
23,5,1,0,1,5088013394045185972,JavaScript Conquered the Web. Now It's Taking Over the Desktop,en,153,Low,141,Low
7,0,0,0,0,-8449536481786923901,Recently confirmed Myspace hack could be the largest yet,en,7,Low,7,Low
17,0,4,1,4,7124632953201847659,Inside the offices of New York's biggest startups,en,482,Low,285,Low
25,2,1,2,3,2858969450431709251,Google I/O 2016: Android's failure to innovate hands a Apple free run at WWDC,en,393,Low,293,Low
7,0,0,0,0,3017826600888052926,Quip now connects with Slack to help teams kick more butt across the globe,en,7,Low,7,Low
10,2,1,0,0,1403599387299754918,"Stream processing, Event sourcing, Reactive, CEP... and making sense of it all",en,28,Low,28,Low
188,10,35,8,8,-1633984990770981161,UX ou UI?,pt,1578,High,1499,High
11,0,0,1,1,-6463637573325658465,Carros conectados impulsionarão diferentes indústrias | Sonho Seguro,pt,136,Low,136,Low
1,0,0,0,0,6407605752151817831,And the winner of Startup Battlefield at Disrupt SF 2016 is... Seenit,en,1,Low,1,Low
16,0,0,0,0,-321691855821364131,"Carros de luxo em alta, mas o alerta está aceso",pt,16,Low,16,Low
16,0,2,0,0,-1196068832249300490,The 'impossible' is now a reality,en,36,Low,36,Low
8,0,0,0,0,790210667253898984,Cartilha sobre técnicas de bioconstrução,pt,8,Low,8,Low
6,0,1,0,0,-1302167511807875596,"Apple Releases iOS 10 With Redesigned Lock Screen, New Messages Features, Third-Party Siri, and More",en,16,Low,16,Low
2,0,0,0,0,-6725796505137573953,Stratumn is building a sort of Heroku for blockchain applications - The Bitcoin Channel,en,2,Low,2,Low
21,0,0,0,0,1515492713000932747,What the future will look like when we use chatbots instead of apps,en,21,Low,21,Low
9,2,2,0,0,-1251258405608426882,Use Poka-Yoke Technique to Improve Software Quality,en,37,Low,37,Low
46,3,3,0,0,1649752043999819668,Four Node.js Gotchas that Operations Teams Should Know about - The New Stack,en,88,Low,83,Low
13,0,1,1,3,7938100642081250873,What SWAG will Google I/O 2016 attendees take home?,en,348,Low,323,Low
43,3,3,0,0,2633209697262372913,"Why Performance Matters, Part 1: The Perception Of Time - Smashing Magazine",en,85,Low,83,Low
7,0,0,0,0,4196146076384098027,"O ponto de virada dos bancos vai demitir milhões e está próximo, diz Citi",pt,7,Low,7,Low
6,0,0,0,0,6006800146436649545,​Kubernetes 1.4: One DevOps tool to rule all the containers | ZDNet,en,6,Low,6,Low
3,0,1,1,0,-4762897581600184489,A smart home is where the bot is,en,38,Low,13,Low
2,0,1,0,0,7421641564256558176,Martech and ad tech convergence: myth or reality?,en,12,Low,12,Low
7,0,2,0,0,-1676378465482420452,Microsoft and Bank of America Merrill Lynch Collaborate to Transform Trade Finance Transacting With Azure Blockchain as a Service,en,27,Low,27,Low
4,0,0,0,1,-5798690764728257756,Airbnb bets on local with user-generated guidebooks and new neighborhood/home matching,en,104,Low,104,Low
7,0,0,0,0,4706890430832287959,Banks' Privacy Concerns Shaping Blockchain Vendors' Strategies,en,7,Low,7,Low
46,1,1,3,4,-6999287066519531005,Lightning Distribution for Drupal: Build Advanced Authoring Experiences in Drupal 8,en,535,High,821,High
8,0,1,1,1,6690761795935927461,Webinars | MATERA Systems,pt,143,Low,143,Low
24,2,2,0,0,6424668376409530281,Docker inside docker and overview about Jenkins 2,en,52,Low,50,Low
8,0,0,0,0,1968587931268137930,Bolinho de Arroz sem Glúten - facílimo de fazer!,pt,8,Low,8,Low
18,0,0,0,0,-8529522981244750831,How Technology Hijacks People's Minds - from a Magician and Google's Design Ethicist - The Startup,en,18,Low,18,Low
24,0,0,0,0,3151913710743441986,"Parece árvore, mas é uma turbina eólica",pt,24,Low,24,Low
8,0,0,0,0,4161491675236615151,7 motivos para você acordar às 5 da manhã - Tudo Pela Arte,pt,8,Low,8,Low
7,0,1,0,0,204997192300542382,Brasil pode superar EUA em potencial para atuação de fintechs,pt,17,Low,17,Low
11,0,2,0,0,-3060116862184714437,Where is the bank's digital vision? - Chris Skinner's blog,en,31,Low,31,Low
13,0,1,0,0,-7009536306337650657,[Books] Biblioteca FIXE: Sugestões de Leitura,pt,23,Low,23,Low
13,1,0,0,0,-4844663695104994694,How to create Trello cards from Slack.,en,17,Low,17,Low
162,7,20,1,1,880612740433495828,O que você deve fazer para se tornar um líder melhor?,pt,515,High,447,Low
6,1,1,0,0,6797493571710971497,ŷhat | Classifying handwritten digits using TensorFlow,en,20,Low,20,Low
34,0,2,4,3,-2720012228333470715,Nubank começa a testar seu programa de fidelidade - Empresas Tech,pt,454,Low,441,Low
7,0,0,0,0,5446022903655412342,Irresistível: cebola recheada com carne moída e enrolada no bacon,pt,7,Low,7,Low
11,0,2,0,0,8185199775369928004,"Se eu fosse falar de todas as ideias péssimas que tive, precisaríamos de muito tempo, diz cofundador do Google",pt,31,Low,31,Low
19,0,0,0,0,5317978293082383492,Running Kubernetes Locally via Docker,en,19,Low,19,Low
11,0,2,0,0,-6940923725353716164,"Digital manufacturing could eliminate warehouses, create on-demand production",en,31,Low,31,Low
41,2,0,1,0,5263606973029607223,"Building A Modern, Scalable Backend: Modernizing Monolithic Applications",en,74,Low,78,Low
13,0,3,2,2,1553114235264483780,How a Japanese cucumber farmer is using deep learning and TensorFlow | Google Cloud Big Data and Machine Learning Blog | Google Cloud Platform,en,293,Low,293,Low
2,0,0,0,0,-5570795524983603787,Magic Quadrant for Business Intelligence and Analytics Platforms,en,2,Low,2,Low
12,0,3,0,0,-6136272094613269629,Top 10 contributing customers,en,42,Low,41,Low
35,0,2,1,1,-4765711818183276269,Google lags behind Amazon and Microsoft's cloud in one important area,en,180,Low,178,Low
11,0,2,0,0,6892866957050839435,Adobe Announces Cross-Device Co-op to Enable People-Based Marketing,en,31,Low,31,Low
7,0,0,0,0,7748594134538052724,Fooling The Machine,en,7,Low,7,Low
1,0,0,0,0,-4351117979148287331,Pastejacking,en,1,Low,1,Low
13,0,1,0,0,6157037646878010131,Rede Agricultura de Precisão II,pt,23,Low,23,Low
5,0,0,0,0,-5823763419123575797,Apple Invites Media to September 7 Event: 'See You on the 7th',en,5,Low,5,Low
43,2,7,0,3,-8949113594875411859,"No Brasil, '25% dos celulares ainda são 'Burrofones'",pt,421,Low,711,High
7,0,1,0,2,7000840123067725009,Incendies (2010),en,217,Low,216,Low
30,0,5,1,1,-3348652277274905234,Google usa aprendizado de máquina para melhorar imagens de baixa qualidade | Google Discovery,pt,205,Low,200,Low
9,0,1,0,0,3056097063387494549,Alibaba quebra recorde de vendas no Dia dos Solteiros - e-commerce,pt,19,Low,19,Low
0,0,0,0,0,4849766494522371290,Cashila Announces Convenient Buy and Sell Feature For Ethereum,en,0,Low,0,Low
91,13,12,2,2,569574447134368517,Mastering Bash and Terminal,en,513,High,607,High
7,0,2,0,2,-2038869595290705317,"Google I/O: Expect A.I., virtual reality",en,227,Low,228,Low
23,78,21,0,0,-330801551666885085,"AWS vs Packet.net Why we left AWS Benchmarking AWS's Network, Disk, and CPU Performance - Tiingo Thoughts",en,545,High,231,Low
46,3,3,3,2,3269302169678465882,The barbell effect of machine learning.,en,363,Low,376,Low
16,0,0,0,0,3706563147339457456,AWS Certified Solutions Architect Professional – Study Guide – Domain 8.0: Cloud Migration and Hybrid Architecture (10%),en,16,Low,16,Low
2,0,0,0,0,-3528088210002754978,Red Hat OpenShift Blockchain Initiative Focuses On Ethereum,en,2,Low,2,Low
45,0,9,1,4,7229629480273331039,"An independent organization just ranked Google as the best cloud, beating Amazon",en,560,High,608,High
20,0,1,0,0,-1124738136890721085,A Baseline for Hybrid Mobile Developers,en,30,Low,30,Low
9,2,2,0,1,-9055044275358686874,Accept questions from your audience when presenting in Google Slides,en,137,Low,135,Low
25,1,1,0,0,1433393829724383645,Why 2016 is shaping up to be the Year of the Bot,en,39,Low,39,Low
199,7,12,10,13,2857117417189640073,Running GV sprints inside corporates - learn from my mistakes - Sprint Stories,en,1897,High,1659,High
14,1,1,0,0,-4833307637594287163,Failing model: Plastic Card + App and Card + Wallet Players?,en,28,Low,28,Low
115,6,11,4,3,5854206600849997966,The hardest thing in computer science,en,649,High,599,High
8,0,0,0,0,5009420943344705199,"People dump AI advisors that give bad advice, while they forgive humans for doing the same",en,8,Low,8,Low
4,0,0,0,0,1805849336099641652,Google I/O 2016 Preview: A Chrome/Android merger? Project Tango? VR?,en,4,Low,4,Low
32,0,0,1,1,7181581805250416928,Liberty vai adotar telemetria e baratear seguro para bons motoristas,pt,157,Low,146,Low
6,0,0,0,0,-7259527987837041658,Search API,en,6,Low,6,Low
16,0,4,0,0,5822211783543822544,Study Shows Women and Minorities Are Punished for Speaking Up About Workplace Diversity,en,56,Low,56,Low
31,0,1,0,0,-7838000919054582150,Festival de Fotografia Hercule Florence - Timeline | Facebook,pt,41,Low,41,Low
